description,FirstName,LastName,Title,Phone,Email,My_External_Id__c
Created_from_Ballerina_Sf_Bulk_API,Marcie,Lewsam,Professor Grade 04,466-883-9411,mlewsam2h@wsj.com,ed5ae7ea-6790-45b4-a74b-adc3c8faa631
Created_from_Ballerina_Sf_Bulk_API,Hamlin,Scanes,Professor Grade 04,186-792-2989,hscanes2i@scientificamerican.com,b6765c00-a41d-4318-92f1-63beccc8ddfc
Created_from_Ballerina_Sf_Bulk_API,Veradis,Tomovic,Professor Grade 04,526-905-2407,vtomovic2j@boston.com,3d51a7a6-ce17-4032-93f4-c253c762c77a
Created_from_Ballerina_Sf_Bulk_API,Nickie,Painten,Professor Grade 04,902-755-0752,npainten2k@harvard.edu,eaacc859-7acb-4af9-84df-8532971caac4
Created_from_Ballerina_Sf_Bulk_API,Blake,Swains,Professor Grade 04,651-967-2359,bswains2l@freewebs.com,64fdf89e-2efa-4f3d-9c93-f23450eba69e
Created_from_Ballerina_Sf_Bulk_API,Larry,Hexter,Professor Grade 04,513-614-5241,lhexter2m@cyberchimps.com,e0c550b7-6939-455a-876e-c48fc421e0f8
Created_from_Ballerina_Sf_Bulk_API,Golda,Gwillyam,Professor Grade 04,935-526-4682,ggwillyam2n@ucsd.edu,93c1c785-0b27-46db-80ee-05e4daefe468
Created_from_Ballerina_Sf_Bulk_API,Rodney,Camellini,Professor Grade 04,254-682-6867,rcamellini2o@merriam-webster.com,99673754-4e48-438f-aa85-3898a685664b
Created_from_Ballerina_Sf_Bulk_API,Corbett,Scrowton,Professor Grade 04,220-162-3078,cscrowton2p@eepurl.com,56682dea-a6f4-4b81-ac31-97d9b2043f22
Created_from_Ballerina_Sf_Bulk_API,Evaleen,Muston,Professor Grade 04,690-617-8814,emuston2q@joomla.org,6f0f5919-8176-458f-ae7e-9ac33858550f
